text,label
darn i wanted to win,1
hot damn i just totally messed up that last tweet lol nevermind me i blame seeing carmensitas pic,1
well i may log an er for this if you think so,1
i am definitely a gaysian,1
sorry twas watching wipeout yeah awkward is no fun at all  and bad assumption on my part,0
just got payed yay,1
i should be in that photo,0
invent sex ps sangria is most def the drink of choice i love it  haha,1
for a full head of bleached foils and cut thats suprisingly cheap will have lighter hair on friday yoshhhh,1
you keep tweeting my stuff,1
nothing to do in phuket  i miss scuba diving  sooo much,0
my bathtub is angry at me,0
when will you  come back home oh and does dougie feel better send him and to the all band big love from the israelis fans,1
awww he said he isnt getting on tonight,0
and these are the stooges,1
sick and called out of my columbia shift  i love the columbia,0
midnight painting,1
omg wheres the  jonas brothers channel on youtube  omg  i love u jb,0
yeah tell me about it,0
aw i really want to watch it but my speakers decided to break mins ago,0
it is difficult nickhaha i think it is between dont speak and poison ivyhope you have a great day,1
overtime at work not worth it,0
hey nice seeing you on saturday glad things are going well for you,1
iz fucked upltsighgt,0
these are really cute note cards   just listed,1
hey guys if you get a random bbm request from me sorry  i had to switch out my blackberry,0
lame more briefings,0
why is comfort food always bad for my health had the avocado bacon cheeseburger anyway to help concentration,1
getting ready for couples date nightdinner club our first one w  couples playing dress up is always fun  what are you up to tonight,1
lol and they really should serve cheese with that whine,1
sorry i never answered went off early i am ok thanks and as for excitement whats that lol kids are doing ok to thanks,1
at erniess last official lunch with the class officers before we graduate tomorrow,0
yes i miss jo   i miss the chat,0
awww  my dads friend used to do that too,0
i miss my allen,0
taking the laptop with you makes you cool just like me,1
i cant wait for tuesday when i get to see my gorgeous sugaplum,1
ahh i cant wait for blink tour  i told myself that i wasnt going but i think im just gonna get cheap lawn tickets with cassie,1
going in   today gotta make the most of time left but not sure what i should do tv i guessugh,0
you could pull the old call out sick the day before your vacation trick,1
your tweet was just included in the longest poem in the world wwwlongestpoemintheworldcomtweet,1
this night at this time  months ago i was in the odyessy and pnk just came on stage  id do anything to go back,0
taking my piano apart prior to tomorrows tuning,1
it was good to see you and  at the  last night,1
ahhhh good mrnin  i feel sooooo sick tbh cant believe im up at this time on my day off,1
its follow friday guys i may follow some of you im going to click on my followers button and just follow some random people,1
most amazing night in a while lt suchha a great time,1
i read the first book and i could feel the literary aids engulfing my body,0
heading into le subwaymuch luv to all my tweeps,1
gavin bean r u following me  u betta be im following you,0
dude ill drink one for you right now lol i love california,1
just updated my calendar and now i am on holiday when we are still rolling out a project,0
playing hackey sack in my living room,1
sorry to read about your grandmothers passing,0
cough cough sniffle is that a cold im about to call out yay sike reporting to work at am,0
i love   but it management here wont let me run it as a core os   i would if i could,0
which him,0
i would go if i could really  good night xox,0
saw a new girl at the gym today who was cuuuuuuute,1
really thats wassup write sumthin for me and dm it to me and i will make a beat for it and sing it and give you credit,1
if anyone out there love dave matthews as much as i do he will be streaming live in  mins on hulu,1
no  no more unless i win irvine tix or break down and go to another concert,0
no  not this year,0
just finished the best meeting w a local real estate company about the future yea now off to lunch for a meeting about tulsa tv show,1
awhthanking my friend for the  love,1
ive been a miro user for quite some time i really like it even though i dont have time to watch as much as i want,1
omg are you really thats would be so good i hope your not lying andy clemmensen  ox,1
yeah i suspect something with the nvidia chipset again,0
its ok sometimes life gets in the way of living life dont feel bad and i hope that things are ok now,1
nose is completely stuffed and throat is sore and kinda itchy pretty sure im sick,0
i am selling my quot macbook pro for,1
ok guess ill go find something to watch on tv but this just makes you find things to get into that could possibly not be good,1
dollars im rich but still no iphone  this sucks,0
me too,1
at salsalitos with my momma,1
spent my entire day in warren dealing with a family death hopefully annabelle will save me from that dreaded small town tomorrow,0
youre so welcome cool that it came up on google huh,1
u know st date awkwardness twitter is just like that but the more you hang out gether more comfortable u become,1
yeahmaybe i hav  try that one  thanks,1
youre welcome,1
yeah you do you and joe would party in the back of the car,1
went to cracker barrel  seriously one of the youngest people there lol,0
tick tock only  hours and i will be at home soo sad,0
lol not funny im sad,0
just the ayatollah or maybe the guardian council no democratic or impartial institutions,0
the same shithole  is  guess my night is in the crapper,0
thats kinda mean we try at least,0
only a few days left till your birthday,1
has had breakfast today good work today i will be fighting against the  antisocial behaviour in alvaston bring it on youthlings,1
ahh its ok just looking some places up online  im still getting used to things myself,1
fine i know that u know sorry then too,1
im graduated  going to a movie with my lexii,1
what is this no vegas show crap,0
whats the word im looking for smitten,1
omj my birthday is in  weeks exactally  im not ready and that means summers almost over,0
haha no  a cool name jostens i miss you,1
when will btrendie be available in canadaall it does now is break my heart,0
hmm holidayjust started to get interesting,1
yay my lil bro is very exited i wish i had enough money to buy   him a vip tix  he even says that he looks like david,0
i wanna preorder it through gk but i cant decide on which shirt i want,0
airtel net pc doesnt allow install new sofware,0
they promised to bring me along next time,1
i bought it from a butchers and cooked it at home,1
gonna pick up my bernal uniforms later eww uniforms next yearr,0
ended up missing church this morning badbad forced out of bed to go for lunch  i just wanna stay in bed or study right now how weird,0
just spent a frustrating hrs getting  does anyone know how to get my apps back in line they are scattered across  pages,0
whew i was a bit scared there  i was about to put up the garlic,1
this flat hunting malarky is rubbish,0
awww did i miss the fail,0
you got projects to do that have deadlines that have already passed therefore no at work scrabble for me,0
watching the mtv awards   days off workkkk,1
gona chill with manny today,1
good morning twitter hpe prack today then  hours till my other class  its going to be a boring wait,0
good morning fellas hv a blessed amp productive day,1
yayyy  i am buying the cd after work so proud of you,1
just finished bade surfing online nutn much to do,0
how rude you still dont look  chick  x,1
flock is a different ui for firefox so technically youre using it too,1
ang hirap mo ireject,0
just to let you know forever actually means forever,0
happy hump day stop in today for some alaskan crab soup you deserve it,1
none of us won an iphone today  blink blink  which means we enter for tomorrow,0
dudethats like the same for me i think we have xserves as well but no macs,0
im going to take a stripper pole lesson class with stacy today amp i cant wait for date night with the boy this weekend,1
im so in lol,1
haha if i ruled the world thered be none of this hectic nonsense,1
thanks   and yea im searching for my camera cord and cant find it,0
heyy hessa  you can add my cute news now hehe,1
i already miss my bear,0
just got in my room in hk im overlooking a hot looking bay i will be born again this week,1
i know   i can fall of the bed big dream,0
playing with dogs amp rabbits in backyard  my grandma is out here too lol,1
whoohoo  wish it wasnt the same time as my quotbigquot vaca always come for a stage or two  but cant this year,0
still confused  getting ready for school       more days of school left,0
slept in a wrong position now my back hurts   mommy,0
wish i could sleeeeeep  tap tap revoloution is a life ruiner,0
lol im about to find some strength n go to the walkin for my weesing  i hate this,0
this is one of those night when you know severale hour will be spent sleeping it off in the car before heading home,0
my stickers are fading,0
my sunburn itches  ouch,0
getting some sun today just not in the way i had hoped,0
im a buffalo worshipper   maybe it is time to pay a visit to my preferred buffschack in town,1
ready for a night on the town,1
thanks for following me on twitter  please check out what i am currently up to on my blog at,1
im in love with my english horn,1
theres this stuff called oxe drops made by nzymes that ive found helpful for both those things,1
omg their stage is gonna be so amazing and there r lasers and u have to see it sometime it was soooooooo amazing,1
yes  would you follow me that would be cool   xoxo,1
another friday night out saturday night in,1
finally going to bed  so tired was gonna watch the hills but didnt,1
ugh grosss,0
work in two hours  wish me luck,0
just think you arent driving for  hours,0
im off now homework i should have done aaaages ago     bye twitter,1
fab  ive got one ill send you too weird pic  xx,1
ugh cat woke me up and cant fall back asleep   nights in a row,0
the ironing is finally done remind me  iron every week and not leave it a fortnight in future   glad youve had a lovely day  x,1
id say that calls for alot more than one drink,1
caught up a liytle on some much needed sleep yeah kind of wish i had a summer vacation so i could have more days like this,1
just found my sista on twitter  jeez it really isnt easy,1
i had an awful dream,0
headachetierdmissing my boyfriend  i wish he didnt have to work so much,0
thx for the  mention,1
am reading wtlf at minute want to read lost riders but all  copies are out  alice am in english in library,0
i forgot my donut on national donut day,0
haha no prob  what you up to,1
good night twitters heading to nyc to buy stuff for my project,0
wishing i could come to student life tomorrow havent seen yall in about  years,0
damn somerset bangin no parkin spaces anywhere,0
morning vicki thanks for following,1
the weather is rubbish tdayy  hmmm,0
fishermens friends throat losenges take beforeduring singing and you will not lose your voice once u get it back,1
hail wont keep me from my kickboxing classor will it,0
getting ready for school how is it that i have nothing to wear,0
i cant go this saturday im gonna be out of town,0
staying home from church when she doea not have a fever  yet she cannot breathe so  its almost been a week,0
im taking the beginning soldering class i know its going to cost me bigtime as afterwards im going to want all the supplies,1
the weekend was soo awesome,1
me  shitty typer i wish i had something better to do than read papers on schizophrenia right now,0
always have someone take your photo from above you instead of at your level or under you it helps,1
awww man i miss yall,0
wait what sick,0
listening to third eye blind  i wish i was into this when i was a kid,1
hey  is mad at us because we believed jared yesterday,0
i thought so i am just waiting for the big upload to finish,1
cant sleepnew puppy has day and nite mixed up,0
mr meyer at least your dog didnt bring a live rabbit into the house for you to chase around,1
i might have an idea what it could be but i wont say anything unless im wrong,1
katie herzig tweeted my tattoo of her quotjenny lynnquot lyrics  check it  and check out her music,1
best use for postit notes  give them to someone you want to decrease the productivity of heheh,1
saw my first g s  tonight i now have iphone envy my st gen seems real slow and jerky since pwning it this morning harumph,0
thanks so do i,1
why should i be charged because someone elses check bounced  i do not quotamenquot that,0
how did you find me out of curiosity what search term did you use welcome to twitter by the way,1
finally here i dont feel so lonely anymore,1
happy bday to my friend laura  last exams tomorrow  havin a badd coldd,1
its over bb  but im okay with it we havent seen each other in awhile and we kind of grew apart,0
its the quiet before the storm not long until our millions,1
there really isnt,1
did your driver hit a bump donnies driver is going like  mph you should be on his bus,1
why dont i have you on myspace,0
lord kevin nice job tonight,1
it is hot out there,0
ugh i hate monday,0
have to say i preferred the previous one,1
is up and getting ready for his last tuesday in college,1
thats what i keep telling myself,0
going to look up my high school english teacher hell be happy i did end up being a writer when i grew up after all  um wait grown up,1
just drown him out with psychosocial,1
hrm happy quot days oldquot day,1
my mom isnt home til tomorrow  i would love to snuggle with my mom today,0
eh dude so do i so do i thanks,1
watching batman forever lt chris odonnel lt poor midway state they got rained out  damn lost my u button,0
leaving for work now just  longs hours before i can be in my bed again bad times,0
my internet service blows bad,0
still sick  think i will go into drexel today anyway  this has gone on too long,0
heading to ybor city for sushi with my bud jason fam is in tx,0
dad having fever again not looking too good,0
geeeez those dimples are working overtime in this one,1
i just cant sleep something about needing to sleep makes me nocturnal,0
hey thanks for following me,1
is watching cricket hell yea thanks for a great night jak,1
morning i have messy hair and its wet time to get dressed science history re and music exam today,1
wow ate raine itll sure be an exciting assembly i really wish i could go too bad i cant,0
ok so my first yoga sock is almost done but i tried it on amp its definitely too big booooo i like my socks more fitted than that,0
oops crashed out last night at pm slept like a baby through to am feel masses better for it though,1
did you like it that movie looks way cute  im not bad just in bed enjoying the food network,1
worse than i suspected she was so disgusted in me she wouldnt talk to me i had to talk to the dentistryclasstaking receptionist,0
had to stay home from school today baby home with a bad cough,0
thinks her fingers broken by running away from a fly then bending it backwards by the door handle,0
mehaniahrosanne are going to see the jonas brothers in novemberr  men,1
ok again i am off until my twitter is fixed,0
congratulations  and laura for your first baby brett youll have many nights to work on maven,1
thanks t  i like taking them but im not one for my own pics,1
is so happy starfield is going to be at yc,1
good morning it is for ten more minutes anyway exercisedellipitical trainer weightsfeeling slightly more cheerful sun is shining,1
slumsy that is a new word to describe how one feels the day after a migraine,1
pudding time,1
loves miley on twitter,1
gemeg  im jealous im in asia    come here,0
has been a college grad for two years and two days,0
oh i was talking about quicksilver for mac,1
ouch my knee is so sore bad times hope its better  work dont fancy being on my feet allday doin an  hour shift with a sore knee,0
im going july  too and seeing demi august th th row my jb tickets suck section   where in mi r u from,0
well good day to you,1
so the server i host all my sites finally shut down looks like ill be looking for a new host over the weekend,0
how do you feel about ur hands how are they connected to ur art see someone came up to you and asked you,1
cant rock the curls today  no hair gel in the housei wasnt curls not a frohahaha,0
my contact rolled to the back of my eyes,0
and now my fav song coldplay  evening is getting better and better  liking shuffling on my iphone tonight,1
lol always looking at the bright side i am,1
hour and  minutes til i get off  ziggy has to get some shots tomorrow    poor baby,0
still havent heard back on that job even though the listing says quotexpect a call if qualifiedquot prolly a lost cause,0
goodnight everyone  happy mothers day to all of the mothers out there,1
i really hated life on mars which is strange cos i really like the s  just seemed to take itself a bit seriously,1
withh bellaaaa,1
its so early  getting ready for school,0
is had great day today thanks to my awesome friends,1
with kayla  were hanging outttt,1
i made a video of me pretending to be a science nerd then im not fucked to edit it,0
love the twitter handle   is  this intended to provide support for all bing addicts  i feel like binging on,1
just woke upp  wanna go back to sleeep,0
ooh kk this is good because i dont think i have much brown sugar right now ill play it by taste but thankyou,1
i met a clone of myself once in a deli i was very sad to find out that he was the original,0
my wonderful nephew is named myles too,1
came from solapur today dont feel like working,0
now im just have booooring   if bfh has benn online have i played it now but tomorrow i will have fun i have footballmatch,0
mine does work just needs and mot tax and insurance bugger,0
thank you very much i try,1
aniela cant wait to get out of here and pretend she is a student at harvard,1
bring me the horizon peirce the veil and four year strong,0
love it but i cant keep both anymore  its a recession,0
feels a good shopping trip coming on,1
a game from playcom that got posted on mon and should have arrived by today at the latest  not a happy bunny,0
tell them to play slow,0
thats the way to be crystal it does come back you know  sleepy yet,1
oh okay i just noticed that theyre always together,1
feedburner has a new home  check this out,1
minus  protein shaker,0
quiznos,1
watching gossip girl,1
good job baby im proud of you for putting an effort in trying to be positive,1
yay party tonite tried getting ready for it last night but was so tired it least i know what i am going to wear,1
fuck you you know who u are,1
yeahi am torn between the two,0
finally home from this long long weekend the angels won,1
why was everybody so mean    you and your friends looked great,1
not slept at allll really wish i didnt have work i should be asleeeep,0
since we stayed at ti there was too much distraction between us and mandalay so we never made it made it down to planet h,1
just wait until i find a pic of an old lady drinking red wine,1
no updates,0
today is a beautiful day,1
unfortunatly kouzmanoff is not at the game,0
gah locked out of my email  darn hotmail and there unscheduled updates,0
swedish fish cant even make me feel better,0
hahaha its fun  but it seems that your sheep have an ability to teleport to other side of the field,1
nothing my family has left me uber sad,0
i guess tiffy and i always got you blushing,1
one down one more tomorrow,1
i finally succumbed to twitter,1
is fuck how many more times is this gonna happen tired of this going to bed late and waking up early,0
doesnt want to babysit tonight,0
dude what is wrong with wowowee hes so not into it,0
my friend keeps playing with the piano  its so loud,0
hi clemmy   gonna hate calling u mr gonzalez,0
kim just woke me to say theres a bat in her room i cant do this again this year,0
up  days  hrs  users load averages    from my macbook i think it is time for restart,1
thanks  the song  awesome,1
haha booked my lie in last night just woke up must have needed it,1
must beat him with the amount of followers i have i need to win,0
just got back from dinner with ayshea  hehe,1
i slept pm then wake up  am hahaha freakoo im gonna sleep again,1
im yours  jason mrazlooking for an electric guitar  yay,1
my brother is now watching quotmusic bankquot on kbsworld haha quotpmquot is now performing  pms songs are so cool,1
work  but gives me time to tweet and look for a new job,0
yes sir correct come on want to go rafting in buena vista,1
today is my birthday im  years young  mom gave me special treats and lots of attention im worn out from all this love gotta snooze,1
cant wait to go hoooooooome  i still have tutoring  though,0
hey phone is out until thursday cable service sucks,0
living my life,1
ughhh layin downnnn    waiting for zeina to cook breakfast,1
yes i know what i want already lol,1
after doing over  searches im starting to get really sick of this still  left to do hopefully by end of the day,0
thank you all so much for your kindness,1
im actaully going to head off and get some crap done   ill still be around kinda lol,0
wake up early tomorrow,0
hahahah all her followers getting damn angry over your dramatic unfollow id be damn sad if alyssa milano said that to me lor,0
there is a starving dog outside the apartmenti wish i could take him home and love him,0
enjoyed his first day back at work is now tired    shame i have to back tomorrow,0
last minute decision  seeing fleetwood mac tonight   ps goodluck,1
sorrrry poohh beaaarrr,0
headed to mission hill for a small house party then off to allston to celebrate fes st at wonderbar sounds like a good night to me,1
at matthews graduation  he was ken from barbie girl and tpain for get low and a bunny,1
tom i need you here in brazil when you come again i heard that youre back in october is true  xx,1
it is,1
aw looks like we arent goin to giant tonight,0
yeah you forgot me  have fun,0
tonight was supper fun chilled with some this cute guy and two pretty girls  undercover thats always enjoyable,1
get  followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip,1
can hear ross playing resi  which makes me sad cos im revising,0
im going to cry right now   i wanna the cd,0
you can give me the bikini if you want to i can use it in campus,1
in on a saturday night  tragic,0
hahahaa and be like bitches then slap them,1
awwpoor susanshe was hospitalized,0
am going to get hot blackcurrant cold drink  wish me luck,0
hey katy when are you going to philippines,0
well u have to keep those gorgeous eyes in shape,1
my toes are cold,0
mian jaefoo  u knw i will if i canbut cant nite,0
the problem with being away from home  weeks amp returning the sub zero has sub zero food in it    bad planing i,0
get drunk and prepare for its return  thats my plan anyway  oh and wait anxiously for my tip of the week,1
im jealous  i would love deer steak one of the downsides of having an almost vegetarian and a carnivore living together,0
got the new one of my shoes preety cute  is that a bday gift from hubby kaga bok belanjadinner sendiri ajey kitaa  curhat kesel,1
i thought my skin was dirty but i actually tanned,1
i had so much fun with dyson at the races tonight im excited excited about girls night in stloius,1
i know i heard it was in the same town as me the kid was air lifted and flown from falmouth hospital to boston,0
i am now furious with the school,0
going now  bye followers see ya tomorrow,0
lol did u go quotblind with pure awesomenessquot,1
yeah i love it too,1
welcome to twitter my dear,1
well im happy to know that im not alone,1
wants to get an quoti kill peoplequot tattoo behind his other ear its naked,0
i feel like im coming down with something my throat and body is sore i need to lie down  is it  yet,0
well some of us just want to share them sorry you were hacked,0
me too  i am a bad daughter no church going for me i hope to sleep until noon again tomorrow lol,0
hiya    whats new   miss you,1
it doesnt so i am ugly  lol,0
i dont even wanna think abt them doing anyth in front of me just want them to inject me not the doctors,0
i get sooooo fuckin pissed when i get themim like quotoooonew followers     then i see that its the fuckin porno people,0
nahim not going on holwhich is y i wantd  do a road trip but i dont think its gonna happenno the days stalkin in devon,0
dont do that dear its silly  pierce the hell out of your ears i dont care but dont mess yup your pretty face,0
waking up but not in vegas,0
time zones are no fun   good night friend,0
good idea no hot drinks before landing,1
yep def not forget show us the pixxxx,1
ah sat in the park why kids run themselves out quiet nite for me,1
what happened,0
his lordship is doing well this fine morning,1
wedding season is officially over for largo photography now on to more important things,1
drinking beer and eating bagel bites with emily,1
follow the beards,1
yay sitting down to play bananagrams,1
made it back in the house amp realized that i forgot the sugar right after i got settled back in,0
what movie,1
im excited were gonna be working together winwin for both of us,1
no problem  ive seen many peoples work and you are very talented,1
okay you owe me some kfc brownies now hoho  just eating apples,0
awe  i wonder if they have hanging w mr cooper on dvd set lol,0
im sorry but those engine thingies freak me out  big machinery scares me in general,0
i try not to spam too much please vote for me on etsy,1
officiallyjonasday  my tummy hurts  last day of school getting jbs album then sleepovaa,0
good on you  see what i mean  i dont think hes happy with me,1
i like that,1
please god bless family the air frances tripulation  bless brazil bless rio de janeiro bless france bless argentina bless germany,0
ugh  i think the control panel in my airconditioning system blew today  hurray  another few hundred dollars i cant afford,0
yeah i have these extra strength things my mum takes for her leg and no chemist will be open when i go god,0
lovely theyre really hard to get rid of,0
lol didint know about the talking back and forth this is pretty ok now lol,1
everyone hates me anna,0
night i hope cuz i workkkkk,0
hahah sadly there is no current activity though in the room,0
tired  at the hospital,0
absolutely loving the new avatar what a glorious revamp  of personal branding,1
learn for english test,0
yess  so sad,0
hey zoe yay u have twitter thats good  follow me,1
haha this is the dramatic side of me bow,1
that is horrible   not as bad as being stuck their for six months on end but still,0
yay for park slope  welcome to my home,1
another busy busy day at least its nice out,1
think i broke twitter on my tumblr and facebook pages,0
please dont go away from brazil,0
i would if i didnt have to work in the morning,0
minigolfing with my man,1
well that is crappy for you who care about such things,1
ouch and here i thought it was a classic and hard to beat in my book,0
,1
yeah he really is awesome,1
servicing,1
one month ago i was the most happiest person n now ijustwannadie,0
phone being an arse fat policemen are arsier how do you spell that watching dangerous minds  good bad movie,1
got some new skinnies todayy  theyre abit big for me though,1
how about milinokas   lol  you and andy could be brothers,1
sucks you guys are filming you video in sydney us brissy girls miss out,0
i cant see yr twitpic post a link pls im using my mobile and am kinda limited,0
i need dinner but im still waiting for a fax from work  also i have no food attn need partner who cooks i am inept lol,0
its unatural to play a game thatlong goodnight im really worried about channy,0
i have a tshirt from cafe press with a picture of john mccarthy creator of lisp it is also fading after very few washes,0
oh so lonely i cant sleep,0
joe and stella stop being so cute i only know disney is tempting me with forbidden fruit,0
i want to go back to uncg badly i miss having things to do,0
hi twitter having coffee,1
she answered dm  sounded like a rough night,0
i got it  and so did like  other people at the same time    dana,1
tweetdeck was insisting that even tweets without  in them were unable to be delivered because recipient not following you,0
ah bless craig i seen some the other night on e bb docu i felt really bad for him,0
clare danes in which movie im confused,0
ughhhh i hate that its gonna rain tomorrow cuz i really want to wash my hair  but it doesnt do well in incliment sp weather,0
sure is what not  bit of kit mask fins and suit surely bsac got us to pay up and look big   i still go snorkeling,0
watching a woman on a reality tv show she is very obese and just stopped for two fast food meals because she was hungry i feel sad,0
berbatis is lame im callin it right nowno money tonight,0
morning all kids already taken to school time for work inspiring weather lets hope i see at least  original boob tubes today,1
when i just finished my bowl of samurai sams but im still hungry,0
writing the glamour eco column,1
he was so sadtried to hold back tears at one point,0
when u said u r not singlesomeone already owns ur heart then i quit,1
fingers crossed my job doesnt run away  x,0
god i hate it when i get my anxiety episodes just spent the last hour making sure no one was inside my house,0
pissed off that the hormonauts are bringing a friend that means no extra room for me in the car and no dingwalls,0
yeah got a great looking one yesterday online,1
filling up the paddling pool for the kids,1
get well sooon  youll be fine xxx lemsip all the way,1
struggling to find a portaloo,0
caps  well theres always next year,0
need a job but hate applying   why cant it be easier,0
wisdom is better than weapons of war  ecclesiastes  obviously republican christian conservakooks skipped that one,0
whoa old school although id say the other way around since i played with bb when i was a kid,1
atdimdim is down  come back soon,0
finethere are so many movies  anticipateespecially quotharry potter quotcause thats shown on my birthmonthwooot,1
checked it out i love the hardy show im thinking you should follow me  only if u wnt to tho  love you x,1
hey someone talk tome,0
i dont think you know banana king,0
no loic you need to build in a scheduler that lets us post while we sleep,1
thankyou precious people for the birthday messages thankyou  and  for a yummy brekkie with chocolate,1
rats the director i was hoping to meet been trying to catch him the last  times ive been here had to pull out of our meeting,0
kiwis dont think dd has tried one job for next week,1
sonny with a chance is so cool i hope you can reply,0
okay this kinda cheered me up  lol,1
roll right over,1
doing some exiting research for my business plan,1
yeah wont forget man nate my girls night drunk ended early  im bored come chill with me and mocha,0
being bored lark  listening to miley cyrus yesyes,1
is it the one on your blog next will be mushrooms,1
i wish i knew what to do sometimes i wonder if its worth it and when i question myself about it a lot i think that must be the answer,0
would that be a television you have been watching bah humbug,1
my nose got sunburned amp now its peeling ewww,0
uhoh power drive overshe caught me,0
my wisdom teeth are coming in  darnit  any home remedies that dont involve cold metal objects used to remove body parts,0
my oqo  died last week  replaced it with an hp mini bought at costco  wish the mini had a docking station w dvi output,0
as normal its raining in scotland again  ud think it would run out or something after ah solid week but no,0
where is she twitter i have noone to talk to must be too windy for my bus stop friend,0
let me rephrase the last  jokes from dane were funny in nfl blitz if you do somethin bad ass  times in a row you are on fire,1
eeek maths kinda sucked  but i dont think i did that badly reaaasonably okay lah,0
getting dressed for work so freaking tired,0
i had a minimeltdown at work today burst into tears in front of my manager my uncles injury has hit me harder than i realisedpfft,0
sigh ignore that last message the wrong window had focus,0
i am in texarkana think my computer has a  virus   ive been tweeting from my sis account  her page sucks,0
its goin ok just real stiff cause alot of scar tissue,0
lol yeah i will evolve with this website i guess like i did the board random people add me too and some be old ppl  lol,0
wow google got dumb tonight seems to think harford  hartford thank goodness for google ninja magic  quotquot ftw,1
shoutouts to  playing good music in the back amp also cooking in the kitchen yay dad,1
lol i had a photoshoot n harlem  anything worth youtubing,0
i wanna take a nap nap but i cant cant because of prom hair  sad,0
gave up on monty python got a bit annoyed after a while watching the th episode of parks amp recreation instead,1
this rain isnt any fun,0
back from bonnaroo real world starts tuesday,0
just finished wander girl for the nth time hilda gallares is truly a kindred soul,1
date not should always end with twittering but it shouldnt have anything to do with this web site,1
haha new personal record not cutting my finganels  for five awesome weeks,1
neighbourhood cats have been in my garden again i can smell their feces nice,0
i need more physical activities my feet hurts when i wear heels again,0
uhhhh one more game and u owe me a hat,1
and of course i have access to my halo  mythic map pack redownload but bad news not the legendary map pack ugh ms,0
never that just making sure u dont ruin the goods and i thought we was top notch ace boon coonsi never get promo help,0
glad it went well for u,1
nice like the flowing hair  what super powers have you got  im a modern version if this guy,1
would love to dm but you are not following me,0
thanks i really just want nate to come home i picked the worst day ever to get sick hell be gone for like  hours,0
mas a les paul iate ficar bem,1
geez im hating bein at work till  on a day like this i feel like its a wasted lovley day,0
vote handmade is sadly unusable because every other page is quotuh oh reddit brokequot,0
apparently zoe thinks the condo is fabulous she hardly comes out of the damn thing,1
the humidity is back too,0
lol its too big for free yousendit lol will have to split it,0
i feel great this morning,1
my dad wiped our comp hard drive cuz hes weird so i cant watch buckley on blogtv   more minutes  ltitsabbygt,0
i was shaving my beard and thought it would be funny to give myself a hitler mustache after i did i shaved it off and shrugged,0
good morning twitties back to this school work,0
i know why you gave up especially this time of the year feel like a giant weight is resting on my head,0
exactly which is why i suggested it,1
okay man sounds sweet  you out at the cockpit tonight think me and some of the boys are heading down,1
same here twittering is just so much more easier than blogging,1
even after i tried to help you with your headache i see how you are,1
also  do the reactive lenses really not work in cars,0
ahhh i cant go  but ill go to sf tomorrow  wooh cant waitt,0
four days and thats it seems so far away,0
last night of band camp,0
you didnt miss me but can i knock some sense into you,1
nighty night yallmwah mwah mwah,1
from  fsv  core  duo to  netbook,0
i am twittering that i am twittering i am also twittering that i am loling about the text before this twitter sentence  i am twittering,1
good morning doing a high fashion photo shoot today,1
hi babes i sent a new pr now that the auctions are up amp running thanks for all your help well catch up on yim soon,1
selly im begging you please replay to me youll make my day please please  i love you sooooooo much,0
tsk  i just hoose the amazon reviewer who is the most sycophantic  not enough gush and its clearly not worth buying,1
lol at least youre studying im soo lazy i dont want to start,0
and sometimes u get taken advantage ofa lotby your own kind,0
back from the blood test now i get  eat,1
when i heard nickmiley singing before the storm i felt to just cry,0
gm my little twitter bugs hot day in tn todaywatered the gardendidnt win the chair for fathers day  and watched the jo bros lol,0
have you got my reco yet well done you impressed dont give up on me i intend to reach my own literary heights,1
its good to be home,1
my horoscopeits hard to say goodbye but its time to move on the past belongs in the pasti think that speaks for itself goodnight,1
i kinda miss those days lol now we all have our own places and we dont party anymore wtf were getting old  nooo,0
spankkkkkyou,1
good luck buddies,1
drexel ate a pen and now my couch is stained and so is his coat  bad dog,0
on a sweltering hot bus but said bus is heading towards home  and possibly a beer garden,1
my brothers playing online gta iv so i cant watch tv  am i missing something except for silver xd,0
i started off just messaging new peeps that appeared on old account but then thought may as well work my way back,1
all my neighbors feel the urge to move inout saturdays early in the morning,0
tryin to recover from a terrible cold damn i just hate it home sweet homemissing you for a change,0
whats with the no mms on  atampt,0
in traffic heading to sf,0
ill try bwahhahahahah lol,1
work work work work work,0
they should bottle it  lol,1
this is sad  how come my pagination doesnt show up oo i tried using other themes dont work either,0
me too fiz agr pausa antes de almoo,1
hope your back is feeling better this weekend no fun partying with a bad back,0
out sunbathing in the garden i wish someone would rub some suncream into my back its one of those hardtoreach areas,0
going to watch the episode of pushing daisies i missed last night because of the game why would abc cancel the greatest show,0
good times wish i was still in tampa,0
now in line for the famous leng kee beef kuay teow ppl ahead of me  but fr experience its always been worth the wait,0
is mad that ashton orderd a pizza full of p o r k now i cant eat any,0
what happened to the nice weather yesterday x i woke up this morning to find it all dull and wet,0
re faye and marks secret is it something you already know you wouldnt tease us would you,1
ew ew ew ew ew ew sick,0
oh yesandthe brady bunch you badass,1
so my final yesterday didnt go so welllol  questions and i had a b going into it but i pray that i got  right,0
so here we go,1
aw can you guys come back to australia and do a signing whats your fave aussie beach its mad you love it here  xx,1
i have had the worst headache ever in the history of worst headaches today  man i hate those,0
going out to take pictures for those that have been asking check my flickr later,1
is really really bored,0
i have no desire to be making calls in ohio id rather be in my office,0
news flash  bad subway crash in washington dc,0
excuse me sike lets go to the jersey turnpike amp jump off,1
sick at home,0
cool nachos  have yew talked to jayk or any of chur friends that chu might of mentioned once of twice,1
